ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
19,67.003365,37.086563,29.355457,37.549812,59.79641,35.107235,73.865265,35.137577,36.6779,38.569344,21.926252,39.436745,53.181046,29.99342,78.23124,27.69067,37.968445,31.696331,14.61521,34.378166,49.760704,60.76245,70.68881,73.02013,34.11216,76.57863,51.028576,74.24605,47.86616,77.649124
20,68.24463,38.05338,29.916977,38.401695,61.25081,35.956142,75.554,36.115807,37.539143,39.23055,22.46978,40.173397,54.544823,30.617954,80.25473,28.420872,38.836174,32.300735,14.951752,34.835693,50.946854,62.48926,72.03165,74.60667,34.689953,78.140045,51.999058,75.91454,49.02121,79.926796
21,64.182556,35.8856,27.903801,36.290184,58.18129,33.672035,71.40702,33.87567,35.339905,37.387794,21.369814,38.564404,51.448917,29.159998,74.73497,26.447533,36.389786,30.780483,14.002645,33.58604,48.491993,58.19965,68.31262,70.53363,33.53758,73.795364,49.667145,71.51965,46.06533,75.157
22,65.52833,36.83689,29.624737,36.427036,56.445717,36.299854,70.810036,34.66051,35.70485,37.9103,20.482964,38.273384,52.83308,28.66964,79.38298,28.029167,37.660423,30.975128,14.410439,33.213177,45.924187,60.658356,66.9931,70.37927,31.664452,74.77371,48.002804,72.697754,47.25474,75.49609
23,67.71398,37.82317,29.873234,37.936626,60.066795,35.997154,74.60944,35.616238,37.108982,38.93491,21.946465,39.683357,53.943184,30.113861,79.72055,28.281303,38.460373,31.966948,14.776923,34.499897,49.689354,61.71628,71.13228,73.727165,34.026962,77.491264,51.20208,75.14344,48.5282,78.56299
24,69.306694,38.533546,30.646,38.813873,61.29857,36.803726,76.56227,36.41007,37.9905,39.66548,22.364744,40.377697,55.112762,30.730711,81.699295,28.974895,39.64996,32.63218,15.088981,35.07332,50.689384,63.3236,72.76412,75.45712,34.582726,79.220726,52.302803,76.83043,49.633247,80.49481
25,65.66656,36.63294,28.69087,36.97825,59.20028,34.503223,72.680756,34.684902,36.12671,38.055687,21.759491,39.048523,52.46948,29.610912,76.7718,27.201546,37.15896,31.260921,14.371,33.98223,49.2968,59.71807,69.58984,71.89163,33.877506,75.3518,50.37821,73.11211,47.141113,76.632904
26,67.230415,37.251057,29.696463,37.51676,59.313354,35.686466,73.2579,35.40126,36.642757,38.612934,21.729294,39.349197,53.608253,29.918198,79.543655,28.048702,38.168518,31.716362,14.781286,34.218163,49.194283,61.58053,69.95936,72.68987,33.54636,76.52455,50.37712,74.40578,48.123367,77.845856
27,67.463776,37.399147,29.712221,37.756363,59.776257,35.56535,74.22199,35.28062,36.901752,38.790447,21.877058,39.548958,53.461773,30.029919,78.964096,27.982607,38.27505,31.872997,14.699347,34.516697,49.583885,61.23579,71.01776,73.34992,34.065907,77.07709,51.159153,74.70882,48.19435,77.867645
28,65.4637,36.597893,28.590643,36.770016,58.511322,34.409733,71.72293,34.365784,35.77012,37.86351,21.50384,38.85769,52.166508,29.47395,76.42971,27.023052,36.712795,31.154072,14.374666,33.91297,48.727306,59.404827,69.00316,71.209305,33.57027,74.807816,49.957775,72.60103,46.802536,75.82984
29,71.22193,39.879562,31.672989,39.808376,62.449688,38.13794,78.26517,37.407433,38.979027,40.542427,22.75009,41.105747,56.587456,31.339718,84.41255,30.00459,40.618225,33.369987,15.556827,35.66369,51.446102,65.340836,74.40149,77.2289,34.962967,81.2794,53.268734,78.8936,51.020634,82.48145
30,66.37281,37.058205,29.908384,36.82179,57.130722,36.39344,71.714935,34.90683,36.06609,38.228386,20.742764,38.58837,53.15878,29.022144,79.86898,28.203854,38.049717,31.26796,14.555294,33.556297,46.639923,61.122604,67.998505,71.21776,32.08557,75.56358,48.690643,73.406784,47.645332,76.16421
31,66.47638,36.90052,29.087042,37.44845,59.895966,34.929985,73.722145,35.184776,36.59932,38.431187,21.998644,39.440727,53.207375,29.965363,78.01611,27.571926,37.930622,31.619213,14.546427,34.255455,49.89334,60.7601,70.31015,72.79335,34.145187,76.20299,50.89901,74.00859,47.77405,77.90268
32,66.97212,36.78006,29.733093,37.249268,58.51483,35.613216,73.274445,34.925415,36.434727,38.459694,21.314882,39.0432,53.068054,29.572613,78.94173,27.874197,38.384956,31.547573,14.540798,34.081097,48.301994,60.83883,69.70386,72.40184,33.209023,76.252426,50.109184,73.87416,47.732903,76.89516
33,66.030815,36.926872,29.045547,37.15554,59.16501,35.088493,73.14307,34.932804,36.352325,38.246536,21.668663,39.13716,52.90867,29.611427,77.747604,27.562374,37.641205,31.400555,14.424425,33.995834,49.0177,60.289352,69.67987,72.24443,33.688366,75.82174,50.347504,73.557144,47.497597,77.12242
34,67.52995,37.68815,29.947628,37.707947,59.369354,36.091293,73.68876,35.482212,36.865,38.8086,21.709278,39.4526,53.785614,29.919353,79.90709,28.28936,38.287918,31.85479,14.814777,34.34208,49.03579,61.765263,70.401566,73.062805,33.587955,77.03754,50.60519,74.813,48.36869,77.940414
35,66.06833,36.735756,28.905914,37.22233,59.542023,34.741203,73.5302,34.876953,36.40186,38.25417,21.829693,39.23537,52.78865,29.74577,77.26781,27.380558,37.685966,31.43506,14.384718,34.115593,49.514133,60.0725,70.095726,72.49832,34.02377,75.88808,50.730217,73.560196,47.433594,77.255066
36,65.91233,37.01036,29.082176,37.063828,58.87172,35.264755,72.30434,35.062668,36.22901,38.18918,21.617722,39.067154,53.08293,29.564877,78.30251,27.667274,37.43712,31.36111,14.554443,33.876778,48.77519,60.74278,69.019196,71.749306,33.395847,75.5003,49.86251,73.48784,47.56243,77.104385
37,66.62886,37.414635,29.961437,36.96293,57.451847,36.534386,71.3701,35.217262,36.14725,38.326454,20.94585,38.733345,53.523685,29.215355,80.47478,28.36856,37.816727,31.36373,14.769216,33.624084,47.038666,61.710342,67.981766,71.23349,32.160564,75.680046,48.68501,73.7371,47.91291,76.6159
38,69.01666,38.355892,30.524387,38.575386,60.793495,36.587814,75.91624,36.074215,37.733376,39.496994,22.18739,40.1541,54.652504,30.532585,81.086365,28.775545,39.246742,32.46838,15.021961,34.990826,50.275497,62.802807,72.44385,74.934525,34.419655,78.798035,52.033844,76.373825,49.308094,79.62303
39,68.83209,38.356834,30.24694,38.688343,61.527527,36.329163,76.205574,36.338432,37.835243,39.490868,22.534191,40.368942,54.90663,30.768505,80.96913,28.696352,39.229958,32.517143,15.048126,35.022167,51.0977,62.98974,72.59,75.179695,34.79832,78.77995,52.325993,76.494484,49.3988,80.43192
40,70.80847,39.540535,31.366693,39.584457,62.308983,37.662136,77.707954,37.176666,38.721638,40.329197,22.75638,40.966335,56.197304,31.277897,83.6393,29.694561,40.23817,33.207603,15.494717,35.578278,51.50719,64.860245,74.080284,76.77069,34.99094,80.73515,53.11598,78.39859,50.667515,81.9895
41,67.689804,37.5936,29.731813,37.914528,60.21681,35.63082,74.551605,35.50991,37.049026,38.888287,22.050468,39.70008,53.74339,30.198933,79.253845,28.080044,38.348057,31.95651,14.771542,34.575314,50.012524,61.500237,71.27997,73.695206,34.232002,77.35392,51.37216,75.00905,48.388832,78.42563
42,64.76057,36.268642,28.34407,36.554684,58.56591,34.282784,71.828926,34.416195,35.738014,37.70087,21.522276,38.73079,52.09212,29.275497,76.14827,26.960587,36.81476,30.951376,14.197904,33.630627,48.68406,59.18851,68.57497,71.04285,33.497047,74.48219,49.711792,72.32698,46.695442,75.99986
43,67.49303,37.68117,29.995499,37.69886,59.27725,36.204582,73.748665,35.503513,36.878353,38.8116,21.651527,39.43705,53.842735,29.873755,80.064285,28.34471,38.415253,31.855368,14.794081,34.30274,48.881783,61.841686,70.30452,73.057594,33.49616,77.04585,50.524315,74.82068,48.399136,77.99738
44,67.15456,36.890663,29.80663,37.32637,58.616165,35.67729,73.35885,34.984776,36.50055,38.527847,21.35803,39.098408,53.14745,29.633602,79.0974,27.935846,38.398396,31.604107,14.589475,34.145584,48.40266,60.96414,69.870285,72.527954,33.263287,76.41059,50.206337,74.031204,47.82727,76.990845
45,66.68021,37.35792,29.503738,37.41178,59.20311,35.757084,73.38484,35.30234,36.609814,38.506557,21.636454,39.27764,53.508858,29.711304,79.12402,28.00657,38.03833,31.595715,14.611728,34.06839,48.88796,61.19561,69.7866,72.601654,33.49288,76.38951,50.295998,74.1907,48.003098,77.748
46,67.58607,37.513718,30.21111,37.541946,58.58172,36.430603,73.497536,35.32355,36.74179,38.761124,21.303429,39.2061,53.697796,29.64756,80.31085,28.40867,38.599976,31.763279,14.743937,34.16942,48.102165,61.723274,69.9115,72.793625,33.037144,76.93905,50.100708,74.6127,48.288628,77.45629
47,64.00375,36.43539,29.156704,35.846176,55.59723,36.344933,70.05189,34.48306,35.263927,37.408676,20.083687,37.861076,52.631416,28.101883,78.99594,27.886066,37.516857,30.528814,14.07856,32.561104,44.893208,60.21894,65.33696,69.31803,30.963158,73.63906,46.911045,71.71159,46.81569,75.233765
48,66.77997,37.48657,29.26831,37.57236,59.956684,35.325882,73.53668,35.381443,36.704185,38.56227,22.031824,39.499657,53.475597,30.004314,78.5818,27.841904,37.665703,31.68676,14.696036,34.292027,49.848347,61.100998,70.40706,72.88162,34.073486,76.51743,50.859272,74.36854,48.02739,78.01709
49,67.3348,37.408936,29.69094,37.772354,59.902855,35.72154,74.33284,35.5052,36.94735,38.7785,21.910969,39.594303,53.773514,30.051447,79.4033,28.088936,38.498158,31.872482,14.703801,34.398186,49.63405,61.57028,70.730034,73.394485,33.96717,77.0445,51.00676,74.776505,48.316555,78.42789
50,66.65469,37.169212,29.256779,37.338547,59.345703,35.121685,73.01039,35.005894,36.4534,38.42117,21.793007,39.252205,52.984123,29.80912,78.06093,27.65225,37.478058,31.549145,14.623715,34.231308,49.333992,60.590343,70.134705,72.4224,33.852787,76.15583,50.591576,73.92167,47.690002,77.072136
51,64.81759,36.31694,29.094124,36.12535,56.43611,35.562187,70.30345,34.366844,35.37807,37.589317,20.547382,38.116665,52.31742,28.600536,78.151764,27.550879,37.20158,30.733128,14.266109,33.067635,46.174927,59.90814,66.609375,69.86694,31.797707,74.02434,47.889782,71.992516,46.75065,75.04083
52,67.03893,37.577103,29.652386,37.556385,59.370747,35.844437,73.401344,35.398495,36.719547,38.642773,21.740122,39.384033,53.619057,29.84526,79.38018,28.113544,37.994926,31.721584,14.734277,34.22284,49.085026,61.44445,70.1062,72.77519,33.617428,76.65421,50.48442,74.4818,48.161797,77.812805
53,67.330185,37.68227,29.49292,37.820976,60.3142,35.49732,74.03375,35.57763,36.934185,38.770977,22.158037,39.684883,53.757835,30.202223,79.084694,28.010244,37.931,31.86826,14.8054905,34.476234,50.187756,61.499413,70.9297,73.37535,34.24965,77.02248,51.19623,74.84311,48.318157,78.47635
54,65.09796,36.421425,28.571331,36.696426,58.6093,34.53788,72.191536,34.50604,35.893097,37.84606,21.50211,38.806618,52.2659,29.320305,76.568985,27.128887,37.08262,31.065353,14.237999,33.718956,48.626625,59.43519,68.85155,71.34327,33.49224,74.843636,49.847076,72.627075,46.886845,76.18411
55,65.46765,36.68023,28.930592,36.79122,58.36685,35.11355,72.00986,34.77852,35.989414,37.979958,21.379128,38.822784,52.72395,29.31247,77.77556,27.486572,37.36306,31.158022,14.388306,33.674595,48.252617,60.195076,68.540146,71.33663,33.13324,75.058044,49.5139,72.96237,47.22166,76.52214
56,66.405014,36.918205,29.708344,36.983124,57.83915,36.039055,72.28975,35.025085,36.207035,38.27171,21.04716,38.807632,53.259407,29.269207,79.56049,28.045525,38.17249,31.351322,14.549031,33.695854,47.47367,61.14251,68.48009,71.642624,32.559406,75.70541,49.196354,73.557816,47.70782,76.788246
57,66.5612,37.173607,29.36766,37.33381,59.179585,35.40664,73.12638,35.111546,36.49871,38.43606,21.689104,39.23735,53.18857,29.728313,78.52246,27.800812,37.794086,31.56372,14.597354,34.13165,49.019474,60.864265,69.86376,72.41681,33.64067,76.17203,50.388943,73.972,47.790962,77.31314
58,67.76026,37.77824,29.860193,37.850014,59.87088,35.84375,73.758606,35.57076,36.944954,38.879807,21.970383,39.615974,53.826015,30.1499,79.745804,28.212452,38.07836,31.940784,14.916935,34.52012,49.70848,61.844994,70.836426,73.2765,33.95459,77.183075,50.97392,75.01032,48.451508,78.177826
59,69.06454,38.647743,30.453959,38.74462,61.362755,36.67276,75.985504,36.45244,37.881924,39.578724,22.466805,40.364975,55.10199,30.749714,81.54064,28.904623,39.2004,32.565025,15.152172,35.020905,50.844093,63.316505,72.48845,75.14937,34.6147,78.93786,52.16381,76.69667,49.56822,80.43153
60,69.75456,38.722996,30.830158,38.98046,61.44024,36.890755,76.73455,36.44409,38.123646,39.823303,22.428152,40.482388,55.17177,30.847687,81.90231,29.063274,39.662437,32.763123,15.185928,35.26457,50.85474,63.49626,73.22674,75.71922,34.729797,79.57584,52.57252,77.143555,49.799286,80.49924
61,68.71144,38.26438,30.586046,38.269165,59.934387,36.827705,74.9982,35.944077,37.44196,39.311195,21.82868,39.83127,54.53662,30.219675,81.36543,28.829544,39.089066,32.261566,15.001703,34.68222,49.35308,62.75332,71.460205,74.215324,33.77666,78.297585,51.221752,75.94691,49.118324,79.014755
62,65.80777,36.91753,29.421238,36.651295,57.3548,35.784397,71.00266,34.784657,35.835846,38.00998,20.96389,38.560993,52.83824,29.070814,78.92503,27.852783,37.326576,31.124912,14.553152,33.521576,47.141285,60.719307,67.77031,70.742615,32.353878,74.96984,48.686203,72.98445,47.342304,75.89467
63,65.55009,36.5064,28.466255,36.990036,58.853188,34.268745,72.63704,34.31873,35.841125,37.88818,21.548939,39.119144,52.334366,29.704971,76.17332,26.85986,37.19878,31.346653,14.272845,34.10367,49.08015,59.36864,69.428375,71.70419,33.870674,74.963615,50.47206,72.62337,46.762794,76.479095
64,63.700207,35.9048,28.768074,35.467873,55.13311,35.418903,68.79498,33.863117,34.759926,37.101112,20.035433,37.543427,51.65609,28.011435,77.36824,27.280396,36.60093,30.267422,14.046045,32.55784,44.854637,59.054638,65.0838,68.50084,31.038568,72.81671,46.76056,70.837875,46.07395,73.63162
65,65.38721,36.654716,28.781242,36.814625,58.628853,34.86441,72.29523,34.68499,36.014225,37.968224,21.48981,38.871796,52.549164,29.3634,77.20172,27.34726,37.24731,31.15591,14.324694,33.748894,48.55126,59.84134,68.898224,71.508514,33.399414,75.11134,49.81968,72.92322,47.119114,76.46423
66,66.055885,36.92306,29.039196,37.27019,59.50249,35.18119,73.46266,35.19658,36.480206,38.298798,21.79257,39.277756,53.273293,29.732506,78.20686,27.652182,37.941635,31.470089,14.456591,33.982647,49.325745,60.72171,69.65207,72.47426,33.756474,75.9289,50.409313,73.762985,47.700966,77.862854
67,66.93789,36.803143,29.63742,37.313057,58.819878,35.50979,73.52258,34.98831,36.500153,38.476086,21.442682,39.13494,53.121056,29.657711,78.80214,27.836834,38.38513,31.575932,14.529436,34.125263,48.62458,60.82609,69.903946,72.57814,33.40125,76.325676,50.31172,73.94831,47.767387,77.16076
68,67.30342,37.416492,29.486166,37.881226,60.468544,35.401035,74.53825,35.581802,37.0241,38.800102,22.19485,39.766045,53.788574,30.25203,79.03088,27.955324,38.342022,31.933033,14.732237,34.532352,50.335297,61.54286,71.11003,73.60417,34.38491,77.09056,51.400322,74.87529,48.339676,78.76045
69,68.396675,37.979294,30.130424,38.355827,60.83445,36.173416,75.61653,36.0051,37.52031,39.251343,22.23911,40.059128,54.48091,30.480967,80.489975,28.506638,39.07832,32.287666,14.911798,34.794743,50.43866,62.467197,71.9431,74.57645,34.425686,78.21994,51.824924,75.88977,49.01348,79.64115
70,68.83124,38.371254,30.23778,38.687103,61.542152,36.31063,76.17078,36.337376,37.829967,39.489883,22.549131,40.371002,54.89363,30.777695,80.93658,28.691383,39.19039,32.518574,15.055701,35.02914,51.122692,62.97639,72.60104,75.16783,34.81408,78.77176,52.3347,76.49223,49.389805,80.40724
71,66.81584,37.194298,29.427788,37.475426,59.47908,35.405334,73.48028,35.227608,36.62867,38.53515,21.801905,39.366497,53.344013,29.868227,78.71166,27.8419,37.976242,31.66256,14.640638,34.24164,49.344303,61.068954,70.17823,72.72035,33.80985,76.413475,50.63385,74.20805,47.93895,77.6752
72,67.3663,37.404907,29.742708,37.72004,59.683006,35.75618,74.08423,35.435246,36.88405,38.761574,21.828796,39.523968,53.69116,29.994617,79.426056,28.09446,38.416077,31.84694,14.7197485,34.382927,49.426346,61.53162,70.61177,73.23627,33.853012,76.97345,50.876297,74.70543,48.271217,78.15631
73,65.54561,36.75004,28.906593,36.818336,58.4609,35.009266,72.13723,34.685345,36.007706,38.00293,21.418106,38.836563,52.573563,29.33525,77.43848,27.431107,37.22225,31.167824,14.372236,33.754013,48.36409,59.942448,68.85019,71.4521,33.277912,75.17082,49.716484,72.98305,47.16743,76.325165
74,66.54491,36.952774,29.120213,37.490646,59.957657,34.9758,73.82521,35.220974,36.643585,38.466084,22.017408,39.473213,53.261307,29.989758,78.096924,27.607635,37.974262,31.648184,14.557563,34.28071,49.93502,60.820312,70.39665,72.88227,34.173412,76.293625,50.955906,74.09067,47.826363,77.99026
75,65.485825,36.41279,29.903732,36.231686,55.542355,36.622677,70.83676,34.440887,35.584217,37.839832,19.99583,38.009064,52.709625,28.340355,79.788025,28.111662,38.266808,30.88235,14.259833,33.021984,44.860832,60.624916,66.44324,70.1139,31.067474,74.61736,47.477585,72.41709,47.15329,75.06041
76,67.17469,37.604645,29.440819,37.86049,60.513344,35.55342,74.34557,35.747883,37.011757,38.77362,22.22244,39.765938,53.98963,30.24376,79.29895,28.060226,38.237915,31.899292,14.767078,34.421204,50.308136,61.70733,70.822655,73.51554,34.275024,77.02049,51.206898,74.89531,48.399574,78.99852
77,67.47056,37.892494,30.25552,37.501274,58.440502,36.77601,72.5027,35.565163,36.654007,38.74334,21.32279,39.13258,54.068962,29.596722,81.04199,28.648598,38.208286,31.754185,14.897423,34.028076,47.93892,62.31932,69.208824,72.31265,32.69147,76.68025,49.493843,74.68083,48.408657,77.56676
78,66.97093,37.43089,29.57188,37.440205,59.169342,35.615677,73.02376,35.19803,36.570152,38.55642,21.689709,39.2772,53.32259,29.79292,78.95567,27.95514,37.731606,31.64328,14.722418,34.222694,49.006382,61.128628,70.0271,72.51317,33.60238,76.42723,50.412376,74.236015,47.962936,77.30331
79,66.96118,37.346115,29.442976,37.529926,59.60814,35.42472,73.444695,35.28517,36.659676,38.57464,21.864187,39.405968,53.403954,29.930117,78.78431,27.874905,37.845207,31.683735,14.698687,34.282112,49.496178,61.12825,70.29939,72.79425,33.86985,76.51978,50.702827,74.32281,48.003036,77.73948
80,70.37404,39.046116,31.211071,39.295433,61.736046,37.370792,77.54859,36.731907,38.466743,40.110497,22.477974,40.69678,55.639816,30.998646,82.803665,29.40608,40.2132,33.000717,15.274231,35.431423,50.961903,64.09846,73.775345,76.387,34.79715,80.29538,52.88831,77.793304,50.237038,81.17265
81,68.27,38.06123,30.45639,37.997505,59.4336,36.722813,74.32376,35.754333,37.17857,39.108555,21.654188,39.60149,54.265675,30.01431,81.05859,28.708794,38.84353,32.08224,14.937828,34.47728,48.890816,62.461327,70.819725,73.63356,33.477654,77.77524,50.75332,75.47998,48.833298,78.45744
82,65.552055,36.71682,28.880604,36.7986,58.44249,34.916595,72.03114,34.626152,35.97219,37.986935,21.427101,38.820282,52.478493,29.3409,77.287994,27.376175,37.12079,31.156351,14.37941,33.777557,48.401344,59.854946,68.88284,71.39334,33.312187,75.12242,49.737457,72.93265,47.115765,76.176895
83,65.45408,36.57482,28.734758,36.82135,58.71688,34.673622,72.39032,34.582104,36.00392,37.966293,21.531641,38.87985,52.3844,29.402956,76.86162,27.241756,37.173897,31.157818,14.306763,33.822968,48.71765,59.62238,69.140396,71.57854,33.542824,75.1394,49.996468,72.887314,47.040833,76.30412
84,64.31875,36.10999,29.002247,35.809776,55.708466,35.58187,69.70588,34.09271,35.099064,37.369453,20.226707,37.818295,51.993565,28.267714,77.84296,27.454693,37.02295,30.508987,14.12974,32.81328,45.386303,59.48091,65.89761,69.25627,31.368023,73.511406,47.330044,71.452675,46.441643,74.32633
85,67.47674,37.874615,30.220087,37.462067,58.383606,36.704353,72.50652,35.544605,36.621613,38.709133,21.300783,39.147434,53.960506,29.6139,80.954796,28.59308,38.136856,31.704432,14.922349,34.02172,47.9275,62.21489,69.22963,72.28006,32.73525,76.66465,49.57084,74.62324,48.411835,77.50357
86,66.159615,37.043747,29.062256,37.205055,59.273155,35.10357,73.018425,35.008614,36.372658,38.281223,21.73595,39.17959,52.993652,29.681282,77.889336,27.594685,37.525284,31.427702,14.499399,34.033512,49.16875,60.430084,69.72339,72.2616,33.731636,75.87555,50.37406,73.66136,47.570427,77.21091
87,69.73063,39.009903,30.74902,39.04867,61.77407,36.9586,76.41697,36.738697,38.159008,39.844246,22.633562,40.59707,55.491814,30.991762,82.27581,29.173084,39.41732,32.799564,15.326168,35.247314,51.226257,63.909798,73.061264,75.66724,34.79846,79.53879,52.51063,77.317215,49.96443,80.97343
88,65.40177,36.342384,28.532162,36.825737,59.008293,34.208656,72.510574,34.44288,35.973648,37.925106,21.69083,38.934113,52.12462,29.515553,76.16219,26.985718,37.031742,31.156986,14.271403,33.943314,49.194458,59.277855,69.48192,71.65282,33.88415,75.053314,50.329845,72.763504,46.87996,76.186005
89,69.07904,38.431156,30.58917,38.584934,60.717922,36.686672,75.91407,36.070984,37.747437,39.5208,22.145016,40.141037,54.666878,30.505737,81.18718,28.82822,39.2502,32.476223,15.029804,34.992794,50.161194,62.829082,72.45683,74.944214,34.365887,78.86294,52.006256,76.418655,49.339798,79.56631
90,64.85636,36.120575,28.364212,36.56327,58.557976,34.158504,71.86492,34.345398,35.73031,37.711952,21.529686,38.733658,51.99512,29.311049,76.024124,26.890326,36.883633,30.975307,14.199953,33.692894,48.74356,59.128113,68.69002,71.0695,33.559677,74.48175,49.8013,72.30081,46.647957,75.88236
